"","title","authors","year","journal","cites","type","keywords"
"68","On research and development in a model of Schumpeterian economic growth in a creative region","Batabyal, AA; Yoo, SJ",2017,"TECHNOLOGICAL FORECASTING AND SOCIAL CHANGE",2,"Article","creative capital; creative region; innovation; r&d; schumpeterian economic growth"
"69","Think Global, Act Local: A Protocol Analysis Comparison of Artists' and Nonartists' Cognitions, Metacognitions, and Evaluations While Drawing","Fayena-Tawil, F; Kozbelt, A; Sitaras, L",2011,"PSYCHOLOGY OF AESTHETICS CREATIVITY AND THE ARTS",13,"Article","artists; problem solving; cognition; metacognition; evaluation"
"70","Dreaming to reduce fantasy? - Fantasy proneness, dissociation, and subjective sleep experiences","Giesbrecht, T; Merckelbach, H",2006,"PERSONALITY AND INDIVIDUAL DIFFERENCES",36,"Article","fantasy proneness; dissociation; sleep experiences"
"71","Determinants of employees' innovative behavior","Bani-Melhem, S; Zeffane, R; Albaity, M",2018,"INTERNATIONAL JOURNAL OF CONTEMPORARY HOSPITALITY MANAGEMENT",1,"Article","united arab emirates; job stress; innovative behavior; coworker support; hotels sector; workplace happiness"
"72","Urban Design, Public Space and the Dynamics of Creative Milieux: A Photographic Approach to Bairro Alto ( Lisbon), Gracia (Barcelona) and Vila Madalena (Sao Paulo)","Costa, P; Lopes, R",2015,"JOURNAL OF URBAN DESIGN",6,"Article",""
"73","MODIFYING COMPONENTS OF CREATIVE BEHAVIOR IN NATURAL-ENVIRONMENT","CAMPBELL, JA; WILLIS, J",1978,"BEHAVIOR MODIFICATION",11,"Article",""
"74","Leadership, creativity, and innovation: A critical review and practical recommendations","Hughes, DJ; Lee, A; Tian, AW; Newman, A; Legood, A",2018,"LEADERSHIP QUARTERLY",7,"Review","leadership; creativity; innovation; measurement; endogeneity; mediation"
"75","Entrepreneurial resources, organizational choices, and competitive outcomes","Mosakowski, E",1998,"ORGANIZATION SCIENCE",80,"Review","entrepreneurship; agency theory; innovation; organizational forms"
"76","Examining the relationships among cognitive diversity, knowledge sharing and team climate in team innovation","Rahmi, DY; Indarti, N",2019,"TEAM PERFORMANCE MANAGEMENT",0,"Article","knowledge sharing; team climate; team innovation; cognitive diversity"
"77","CREATIVITY AND PERSONALITY - WORD-ASSOCIATION, ORIGENCE, AND PSYCHOTICISM","EYSENCK, HJ",1994,"CREATIVITY RESEARCH JOURNAL",49,"Article",""
"78","Self-Perceived Creativity The Perspective of Design","Kreitler, S; Casakin, H",2009,"EUROPEAN JOURNAL OF PSYCHOLOGICAL ASSESSMENT",11,"Article","creativity; self-assessment of creativity; architectural design; indicators of creativity"
"79","Evolution of vocabulary in the poetry of Sylvia Plath","Wadsworth, FB; Vasseur, J; Damby, DE",2017,"DIGITAL SCHOLARSHIP IN THE HUMANITIES",0,"Article",""
"80","Leading for Creative Synthesis A Process-Based Model for Creative Leadership","Harvey, S; Kou, CY; Xie, WX",2019,"CREATIVE LEADERSHIP: CONTEXTS AND PROSPECTS",0,"Article; Book Chapter",""
"81","Toward a Cultural Economic Geography of Creative Industries and Urban Development: Introduction to the Special Issue on Creative Industries and Urban Development","Flew, T",2010,"INFORMATION SOCIETY",23,"Article","cities; clusters; creative class; creative industries; cultural economic geography; cultural studies; urban development"
"82","Betwixt and between: Role conflict, role ambiguity and role definition in project-based dual-leadership structures","Ebbers, JJ; Wijnberg, NM",2017,"HUMAN RELATIONS",0,"Article","creative industries; dual leadership; film industry; project-based organization; role crafting"
"83","Move contribution and creativity among children aged between four and six","Jeanneret, O; Philippe, RA; Trouilloud, D; Ohl, F; Chanal, J; Furst, G; Jimmy, G",2012,"SCIENCE & SPORTS",1,"Article","creativity; accelerometer; children; sport and physical activity; kindergarten"
"84","2 ALTERNATIVE DEFINITIONS OF CREATIVITY AND THEIR RELATIONSHIPS WITH INTELLIGENCE","KAZELSKIS, R; JENKINS, JD; LINGLE, RK",1972,"JOURNAL OF EXPERIMENTAL EDUCATION",3,"Article",""
"85","The Multivariate Approach and Design of the Creative Process","Nelson, J; Botella, M",2017,"CREATIVITY, DESIGN THINKING AND INTERDISCIPLINARITY",0,"Article; Book Chapter","creative process; multivariate approach; prescriptive modelling"
"86","How does the collaboration with dominant R&D performers impact new R&D employees' innovation performance in different cultural contexts? A comparative study of American and Chinese large firms","Zhang, GP; Wang, X; Duan, HB",2019,"TECHNOLOGICAL FORECASTING AND SOCIAL CHANGE",0,"Article","new r&d employee; dominant r&d performer; individualistic culture; collectivistic culture; leader-member relationship"
"87","The Genetics of Creativity: The Generative and Receptive Sides of the Creativity Equation","Barbot, B; Tan, M; Grigorenko, EL",2013,"NEUROSCIENCE OF CREATIVITY",9,"Article; Book Chapter",""
"88","The Relationship between Creative Thinking and Critical Thinking Skills of Students","Ulger, K",2016,"HACETTEPE UNIVERSITESI EGITIM FAKULTESI DERGISI-HACETTEPE UNIVERSITY JOURNAL OF EDUCATION",4,"Article","creativity; creative thinking; critical thinking; non-routine problem solving"
"89","Participants' perspectives on the social bonding and well-being effects of creative arts adult education classes","Pearce, E",2017,"ARTS & HEALTH",3,"Article","self-efficacy; social capital; mental health"
"90","Imaginary companions, creativity, and self-image in middle childhood","Hoff, EV",2005,"CREATIVITY RESEARCH JOURNAL",33,"Article",""
"91","Incentivizing the Creative Process: From Initial Quantity to Eventual Creativity","Kachelmeier, SJ; Wang, LW; Williamson, MG",2019,"ACCOUNTING REVIEW",0,"Article","creative process; incentives; incubation; long-term production"
"92","Indigenous Hip-hop: overcoming marginality, encountering constraints","Warren, A; Evitt, R",2010,"AUSTRALIAN GEOGRAPHER",19,"Article","indigenous; young people; hip-hop; creativity; performance; patron discourses; marginalisation; nowra; torres strait islands"
"93","Legacy Projects: Helping Young People Respond Productively to the Challenges of a Changing World","Beghetto, RA",2017,"ROEPER REVIEW-A JOURNAL ON GIFTED EDUCATION",3,"Editorial Material","accel; creative problem solving; creative teaching; creativity; elementary education; legacy projects; middle school; secondary school"
"94","Research towards a systematic signature discovery process","Baker, NA; Barr, JL; Bonheyo, GT; Joslyn, CA; Krishnaswami, K; Oxley, ME; Quadrel, R; Sego, LH; Tardiff, MF; Wynne, AS",2013,"2013 IEEE INTERNATIONAL CONFERENCE ON INTELLIGENCE AND SECURITY INFORMATICS: BIG DATA, EMERGENT THREATS, AND DECISION-MAKING IN SECURITY INFORMATICS",3,"Proceedings Paper",""
"95","Why Reject Creative Ideas? Fear as a Driver of Implicit Bias Against Creativity","Lee, YS; Chang, JY; Choi, JN",2017,"CREATIVITY RESEARCH JOURNAL",0,"Article",""
"96","Seventh graders' academic achievement, creativity, and ability to construct a cross-domain concept map - A brain function perspective","Yeh, YC",2004,"JOURNAL OF CREATIVE BEHAVIOR",7,"Article",""
"97","Creativity and Aggression as Ornament and Armament: Intersexual and Intrasexual Selection on Men's Mating Behaviors","Chen, BB; Chang, L",2015,"EVOLUTIONARY PSYCHOLOGY",5,"Article","sexual selection; ornament; weapon; creativity; aggression; mating"
"98","Social Creativity in Primary-school Children: How to Measure, Develop and Accept it","Chesnokova, O; Subbotsky, E",2014,"THIRD ANNUAL INTERNATIONAL CONFERENCE EARLY CHILDHOOD CARE AND EDUCATION",3,"Proceedings Paper","social creativity; cunning; social intelligence; creative development; communicative message"
"99","The effects of physicians' personal characteristics on innovation readiness in Taiwan's hospitals","Chen, IH; Lee, AYP; Parboteeah, KP; Lai, CS; Chung, A",2014,"INNOVATION-MANAGEMENT POLICY & PRACTICE",3,"Article","authoritarian personality; creative traits; innovation readiness"
"100","A theoretical model of design fixation","Nguyen, TA; Zeng, Y",2017,"INTERNATIONAL JOURNAL OF DESIGN CREATIVITY AND INNOVATION",4,"Article","design fixation; expected fitness; perceived fitness; theoretical model; fixation assessment"
