"","TI","AB","AU","PY","Z9","SO","J9","VL","IS","DT","DE","ID","SN","DI","UT"
"11","Are Creative Ideas Novel and Useful?","It is a central assumption in creativity theory that the creativity of an idea is defined by its novelty and usefulness. The present study examined this notion by investigating how the perceived novelty and usefulness actually contribute to the overall evaluation of creativity. We collected responses to a verbal and a figural divergent thinking task in a sample of 1,500 participants. All ideas were evaluated for novelty, usefulness, or creativity by a total of 18 independent judges. Results generally indicate a greater importance of novelty than usefulness in the prediction of creativity scores. Novelty and usefulness interacted significantly in the prediction of creativity both as a linear and as a nonlinear term. An examination of the interaction between novelty and usefulness suggests that usefulness is predictive of creativity only within highly novel ideas. In conclusion, novelty can be regarded as a first-order criterion and usefulness as a second-order criterion of creativity: If an idea is not novel its usefulness does not matter much, but if an idea is novel its usefulness will additionally determine its actual creativity.","Diedrich, J; Benedek, M; Jauk, E; Neubauer, AC",2015,38,"PSYCHOLOGY OF AESTHETICS CREATIVITY AND THE ARTS","PSYCHOL AESTHET CREA","V9","1","Article","creativity; novelty; usefulness; divergent thinking","DIVERGENT THINKING; ORIGINALITY; APPROPRIATENESS; JUDGMENTS","1931-3896","10.1037/a0038688","WOS:000350351300006"
"12","Self-determination theory and the social psychology of creativity","","Hennessey, BA",2000,13,"PSYCHOLOGICAL INQUIRY","PSYCHOL INQ","V11","4","Editorial Material","","INTRINSIC MOTIVATION; REWARD","1047-840X","","WOS:000166046400007"
"13","Creativity and Inequality: The Dual Path of China's Urban Economy?","Utilizing Chinese data for the years of 1998, 2000, 2005, and 2008, this research traces the growth of the creative economy and the enlarging income inequality in China's urban economy. While the creative sector now makes up close to 30 percent of China's urban private employment, industry-based earnings disparity has also increased substantively. Provinces with larger creative economy also tend to have higher level of wage inequality among workers of the creative sector, the working sector, and the service sector. Several other factors, especially internal migration flow, size of manufacturing, and ownership structure in local economy, are found to be significantly linked to inequality as well.","Liu, CY; Xie, W",2013,5,"GROWTH AND CHANGE","GROWTH CHANGE","V44","4","Article","","WAGE INEQUALITY; DIFFERENTIALS; TRANSITION; EMPLOYMENT; EARNINGS; GROWTH; SYSTEM","0017-4815","10.1111/grow.12023","WOS:000328578900004"
"14","Evaluating Media's Portrayal of an Eccentric-Genius: Dr. Sheldon Cooper","The association between creativity and pathology has been heavily romanticized in popular media. The portrayal of the offbeat theoretical physicist, Dr. Sheldon Cooper, on the TV show The Big Bang Theory is one such recent characterization that resonates with the mad-genius stereotype. In this article, I evaluate the validity of Sheldon's psychological profile against existing literature and isolate the cognitive processes that differentiate his ""autistic-creativity"" from ""schizotypic-creativity."" Further, I hypothesize that such characterizations of creative individuals can either reinforce the stereotype of the eccentric-genius or challenge normative definitions of normality. I reinterpret the creativity-pathology link from a humanistic perspective to mean that psychological health is not the absence of despair but the pursuit of creative generativity despite personal distress. Accordingly, I speculate that people will always be fascinated by eccentric-geniuses, even fictive ones such as Dr. Sheldon Cooper, because they compel us toward authentic creativity and away from arbitrary conformity.","Winston, CN",2016,0,"PSYCHOLOGY OF POPULAR MEDIA CULTURE","PSYCHOL POP MEDIA CU","V5","3","Article","Sheldon Cooper; The Big Bang Theory; eccentricity; genius; creativity","","2160-4134","10.1037/ppm0000060","WOS:000439060100006"
"15","Visionary leadership and employee creativity in China","Purpose The purpose of this paper is to explore how visionary leadership influences employees' creativity in R&D teams in China, and the role of employee knowledge sharing and goal orientation. Design/methodology/approach A survey was conducted on 331 professional technical engineers in R&D departments of 62 high-tech corporations in China. Hierarchical regression was used to model the relationships between visionary leadership style, employee goal orientations, knowledge sharing and employee creativity. Findings The results show that visionary leadership is positively associated with employee creativity in Chinese organizations and the relationship is positively mediated by employee knowledge sharing. Furthermore, employee learning goal orientation strengthens the relationship between visionary leadership and employee knowledge sharing, whereas employee performance-avoid goal orientation weakens the relationship between visionary leadership and employee knowledge sharing. Originality/value This study contributes to the literature on the effects of leadership on employee creativity by showing that, contrary to western organizations, where a less directive leadership style is generally recommended to enhance employee creativity, in Chinese organizations, visionary leadership is positively associated with employee creativity, but the effect is contingent on employees' goal orientations and knowledge sharing.","Zhou, LL; Zhao, SM; Tian, F; Zhang, XF; Chen, S",2018,2,"INTERNATIONAL JOURNAL OF MANPOWER","INT J MANPOWER","V39","1","Article","China; Goal orientation; Leadership; Creativity; Collectivist culture; Knowledge sharing; Visionary leadership","TRANSFORMATIONAL LEADERSHIP; GOAL ORIENTATION; ORGANIZATIONAL CREATIVITY; KNOWLEDGE; PERSPECTIVE; COUNTRIES; CULTURES; SUPPORT; CONTEXT","0143-7720","10.1108/IJM-04-2016-0092","WOS:000430137800006"
"16","Differential Effects of Expected External Evaluation on Different Parts of the Creative Idea Production Process and on Final Product Creativity","Effects of external evaluation expectation on two parts of the creative idea production process (i.e., variation and selective retention) and on final product creativity were examined in this study. Results from a laboratory study (N=73) showed that evaluation expectation exerted different effects on variation and selective retention. During variation, individuals who expected external evaluation generated fewer numbers of ideas. On the other hand, during selective retention, individuals who expected external evaluation performed better in improving idea appropriateness. Finally, individuals who expected evaluation only during selective retention produced the most creative ideas. These results provide a possible explanation for the inconsistent findings documented in the literature. Implications of these results for future research were discussed.","Yuan, FR; Zhou, J",2008,39,"CREATIVITY RESEARCH JOURNAL","CREATIVITY RES J","V20","4","Article","","SELECTIVE RETENTION; EMPLOYEE CREATIVITY; REWARD INCREASE; BLIND VARIATION; PERFORMANCE; THINKING","1040-0419","10.1080/10400410802391827","WOS:000260639900006"
"17","Organizational climate as a predictor of innovative work behavior","The present study intends to examine the predicting role of organizational climate (Competing Values Model) in Innovative Work Behavior (IWB). Additionally, the study examines the effect of organizational size on IWB. The study was carried out on a purposively selected sample of 320 managers from Fast Moving Consumer Goods (FMCG) organizations countrywide. The instruments used for the study included IWB, subscales of Organization Climate Measure (OCM) based on competing values model, including Opens System Model (OSM) and Rational Goal Model (RGM). Multiple regression analysis and ANOVA were carried out to test the hypotheses. The results revealed significant positive impact of OSM and RGM on IWB. Moreover, the results did not show significant role of organizational size in IWB.","Imran, R; Saeed, T; Anis-Ul-Haq, M; Fatima, A",2010,8,"AFRICAN JOURNAL OF BUSINESS MANAGEMENT","AFR J BUS MANAGE","V4","15","Article","Organizational Climate; Innovative wok behavior; competing values model","PSYCHOLOGICAL CLIMATE; TRANSFORMATIONAL LEADERSHIP; JOB-SATISFACTION; CREATIVE CLIMATE; PERFORMANCE; PERCEPTIONS; CULTURE; LEVEL; MODEL; SIZE","1993-8233","","WOS:000285210800013"
"18","Do People Really Have Insights in the Shower? The When, Where and Who of the Aha! Moment","While there are well-known anecdotes and documented insight cases by renowned scientists and inventors, little is known about the experiences of insight in the general population. The present study aimed to determine peoples' self-reported experience of insight in their daily lives. Using an online questionnaire, responses were obtained from 1,114 respondents. Eighty-percent reported having insights. These respondents reported demographic information and answered three open-ended questions on where their insights occur, what insights are and other thoughts on insight. A greater percentage of those who have insights are, female, younger, highly educated, and involved in occupations including, management, sciences, arts and service professions. The qualitative results uncovered eight major themes, reflecting on the places people have insights: At night, work, shower, home, when it is quiet, transport, while exercising, and in nature. Two major themes emerged on what insights are: Something from the subconscious, and a result of (not) thinking. Finally, three major themes emerged from the third question on thoughts they would like to share on insight: The improvement of insight with age, the importance of analyzing the details of the problem, and the unexpectedness of the solution. Results are discussed in the context of the current experimental research on insight.","Ovington, LA; Saliba, AJ; Moran, CC; Goldring, J; MacDonald, JB",2018,4,"JOURNAL OF CREATIVE BEHAVIOR","J CREATIVE BEHAV","V52","1","Article","insight; problem-solving; creativity; qualitative","CREATIVE THOUGHT; RIGHT-HEMISPHERE; POSITIVE AFFECT; BLIND VARIATION; INCUBATION; EXPERIENCE; SLEEP; MIND; ACTIVATION; EXERCISE","0022-0175","10.1002/jocb.126","WOS:000431680500002"
"19","Creative milieu in China - 'disjuncture' in the global cultural economy","","O'Connor, J; Gu, X",2019,1,"ROUTLEDGE HANDBOOK OF CULTURAL AND CREATIVE INDUSTRIES IN ASIA","ROUTL HANDBK",NA,"","Article; Book Chapter","","CLUSTER DEVELOPMENT; INDUSTRY CLUSTERS; CITY","","","WOS:000488557200014"
"20","Editorial: ""The cognitive, emotional and neural correlates of creativity""","","Baas, M; Nijstad, BA; De Dreu, CKW",2015,4,"FRONTIERS IN HUMAN NEUROSCIENCE","FRONT HUM NEUROSCI","V9","","Editorial Material","","HEDONIC TONE; DUAL PATHWAY; PERFORMANCE; ACTIVATION; INSIGHT; MODEL","1662-5161","10.3389/fnhum.2015.00275","WOS:000356063200001"
"21","A Tale of Two Generations: Creativity Growth and Gender Differences Over a Period of Education and Curriculum Reforms","The Wallach-Kogan Creativity Tests were translated into Chinese and later fully computerized for research in Hong Kong. The normative data of two cohorts (1994 and 2002) of school children were employed to test the hypothesis that growth in creative thinking occurs in a society or culture during a period of education and curriculum reforms that emphasize creative thinking. Results of multivariate analysis of variance and subsequent univariate analysis of variance supported the hypothesis. Moreover, some interesting gender differences in creativity growth were observed, underlining the fact that boys and girls should be treated differentially to obtain a desirable creativity growth for them.","Cheung, PC; Lau, S",2013,7,"CREATIVITY RESEARCH JOURNAL","CREATIVITY RES J","V25","4","Article","","TORRANCE TESTS; SCHOOL-CHILDREN; HONG-KONG; FOLLOW-UP; THINKING; CHINESE","1040-0419","10.1080/10400419.2013.843916","WOS:000326919700011"
"22","Hands-on Engineering: Learning by Doing in the Integrated Teaching and Learning Program","An integrated teaching and learning (ITL) program was initiated in 1992 by a team of faculty and students who articulated an ambitious vision for undergraduate engineering education reform: ' ... to pioneer a multidisciplinary learning environment that integrates engineering theory with practice and promotes creative, team-oriented problem-solving skills.' The ITL Laboratory was dedicated in 1997 to support this college-wide vision. This paper describes the development process of this new facility and its major features. The underlying educational value is also discussed. Outreach activities are described, including a unique on-line system where experimental modules are made available on the WorldWideWeb.","Carlson, LE; Sullivan, JF",1999,81,"INTERNATIONAL JOURNAL OF ENGINEERING EDUCATION","INT J ENG EDUC","V15","1","Article","","","0949-149X","","WOS:000207543000004"
"23","Nature of Revolution: Art and Politics under the Khmer Rouge","","Tyner, JA",2019,1,"NATURE OF REVOLUTION: ART AND POLITICS UNDER THE KHMER ROUGE","",NA,"","Book","","PHOTOGRAPHIC RESEARCH METHODS; PUBLIC PEDAGOGY; CREATIVE (RE)TURN; COLLECTIVE MEMORY; CULTURAL POLITICS; INDUSTRIAL RUINS; POPULAR-MUSIC; GEOGRAPHY; CAMBODIA; POETRY","","","WOS:000487238000008"
"24","How do advertising creative directors perceive research?","and the use of research as a rhetorical tool. In addition, they assert that the creative nature of developing advertisements is fundamentally at odds with the methodical, 'scientific' nature of research, and doubt that the two can be fully reconciled. Nonetheless, several of them acknowledge that research that provides fresh consumer insights and product 'truths' can help in the ad development process. Several suggestions for making research relevant and attractive to agency creative directors are offered in the discussion.","Chong, M",2006,8,"INTERNATIONAL JOURNAL OF ADVERTISING","INT J ADVERT","V25","3","Article","","CONSUMER RESEARCH; COMMUNICATION; AGENCIES; BUSINESS","0265-0487","10.1080/02650487.2006.11072974","WOS:000244655100005"
"25","Perceived Empowering Leadership, Harmonious Passion, and Employee Voice: The Moderating Role of Job Autonomy","Based on self-determination theory, we conceptualized the effect of empowering leadership on employee voice via harmonious passion. This paper further explored the moderating effect of job characteristics in the voice process and proposed a moderated mediation model. Using a sample of 674 supervisor-subordinate dyads, we found that (1) empowering leadership was positively related to employees' harmonious passion and voice behavior, (2) harmonious passion played a mediating role in the relationship between empowering leadership and employee voice, and (3) job autonomy strengthened the effect of harmonious passion on employee voice, which, in turn, enhanced the mediated relationship between empowering leadership and employee voice via harmonious passion. We discuss the implications of these findings for research and practice.","Gao, M; Jiang, J",2019,0,"FRONTIERS IN PSYCHOLOGY","FRONT PSYCHOL","V10","","Article","empowering leadership; voice; harmonious passion; job autonomy; self-determination theory","SELF-DETERMINATION THEORY; PSYCHOLOGICAL EMPOWERMENT; INTRINSIC MOTIVATION; MEDIATING ROLE; IN-ROLE; BEHAVIOR; WORK; PERFORMANCE; ANTECEDENTS; CREATIVITY","1664-1078","10.3389/fpsyg.2019.01484","WOS:000475810200001"
"26","HOW BROADLY DOES EDUCATION CONTRIBUTE TO JOB PERFORMANCE ?","This study looks at the effects of education level on job performance in 2 ways. First, it provides a meta-analysis on the relationships between education level and 9 dimensions of job behaviors representing task, citizenship, and counterproductive performance. Results here show that, in addition to positively influencing core task performance, education level is also positively related to creativity and citizenship behaviors and negatively related to on-the-job substance use and absenteeism. Second, we investigate the moderating effects of sample and research design characteristics on the relationships between education and job performance. Significant results were found for gender, race, job level, and job complexity. The article concludes with implications for future research and the management of an increasingly educated workforce.","Ng, TWH; Feldman, DC",2009,95,"PERSONNEL PSYCHOLOGY","PERS PSYCHOL","V62","1","Review","","ORGANIZATIONAL CITIZENSHIP BEHAVIOR; HUMAN-CAPITAL THEORY; RANGE RESTRICTION; WORK VALUES; COGNITIVE-ABILITY; COUNTERPRODUCTIVE BEHAVIOR; CONTEXTUAL PERFORMANCE; MANAGERIAL PERFORMANCE; RELATIVE IMPORTANCE; MALE EXECUTIVES","0031-5826","10.1111/j.1744-6570.2008.01130.x","WOS:000263047600004"
"27","Creativity enhancement in problem solving: Through software or process?","This paper reports the results of a controlled laboratory experiment in which the work of Elam and Mead (1990) was both replicated and extended to explore how knowledge and use of a creativity-enhancing process employed both manually and delivered via computer software affect the level of creativity in response to a problem-solving ask. The results suggest the enhancement of creativity in response to open-ended problems is significantly affected by the process employed by the decision maker rather than the vehicle by which the process is delivered. Further, the results indicate that the capability of a decision support system (DSS) to provide directed guidance in the application of a process combined with user knowledge of the underlying process model improves creativity enhancement over use of either the DSS or the process alone.","Marakas, GM; Elam, JJ",1997,34,"MANAGEMENT SCIENCE","MANAGE SCI","V43","8","Article","creativity enhancement; problem-solving; decision support; DSS design","ADJECTIVE CHECK LIST; COMPUTER; SYSTEMS; SUPPORT; DSS","0025-1909","10.1287/mnsc.43.8.1136","WOS:A1997XR72700007"
"28","Revisiting the Formation of Creative Competences in the System of Engineering Education (Through the Example of ""Creativity of Engineer"" - Course Taught in National Research Tomsk Polytechnic University (Russia))","The article touches upon the issue of creative competences formation among students of engineering training through the example of Tomsk Polytechnic University (TPU). It is admitted that these competences present necessary professional content for innovative economy specialists. Creative competences are understood by the authors as the ability of a specialist to find responsible unique solution in extraordinary situation. The course of ""Creativity of engineer"" is used as the method of creative competences formation. This course is based on the combination of approaches to personal activity development in solving unusual tasks along with the formation of environment favorable for the search of spontaneous and unobvious answers to different questions. The article sums up the experience of the course teaching gained during the period of 2015-2016. It is observed that even with evident positive results of this course provision, the authors of the course face problems (students' social inactivity, high turnover of students, law level of educational training), which ironically proves the relevance of this educational subject in the system of engineering education.","Igor, A; Nikolay, V; Irina, G; Marina, S",2016,0,"VISION 2020: INNOVATION MANAGEMENT, DEVELOPMENT SUSTAINABILITY, AND COMPETITIVE ECONOMIC GROWTH, 2016, VOLS I - VII","","","","Proceedings Paper","creative competences; engineering education; innovations","PERSPECTIVE; ISSUES","","","WOS:000392785700372"
"29","Convergent, but not divergent, thinking predicts susceptibility to associative memory illusions","The relationship between creativity and susceptibility to associative memory illusions in the Deese/Roediger-McDermott procedure was investigated using a multiple regression analysis. Susceptibility to false recognition was significantly predicted by performance on a measure of convergent thinking (the Remote Associates Task) but not by performance on a measure of divergent thinking (the Alternative Uses Task). These findings suggest that the ability to engage in convergent (but not divergent) thinking underlies some of the individual variation in susceptibility to associative memory illusions by influencing the automaticity with which critical lures are activated at encoding. (C) 2011 Elsevier Ltd. All rights reserved.","Dewhurst, SA; Thorley, C; Hammond, ER; Ormerod, TC",2011,27,"PERSONALITY AND INDIVIDUAL DIFFERENCES","PERS INDIV DIFFER","V51","1","Article","False memory; Individual differences; Creativity","FALSE MEMORIES; INDIVIDUAL-DIFFERENCES; RECALL; RECOGNITION; PARADIGM; ADULTS; LISTS","0191-8869","10.1016/j.paid.2011.03.018","WOS:000290506300013"
"30","A Schumpeterian Model of Entrepreneurship, Innovation, and Regional Economic Growth","The authors provide the first theoretical analysis of a one-sector, discrete-time, Schumpeterian model of growth in a regional economy in which consumers are risk neutral, there is no population growth, monopolistic entrepreneurs produce intermediate goods, and a single consumption good is produced competitively. The authors' analysis generates several new results. In the deterministic model, R&D in time t surely leads to an innovation in time t + 1. In this setting, the authors show that relative to the balanced growth path (BGP) equilibrium, the social planner always allocates more labor to R&D and hence achieves a larger size of innovation and a higher growth rate. Next, in the stochastic model, R&D in time t probabilistically leads to an innovation in time t + 1. In this setting, the authors first define the equilibrium and the steady state BGP allocations. Second, the authors generalize the notion of the steady state and determine the number of unemployed workers. Third, the authors show that the regional economy experiences bursts of unemployment followed by periods of full employment. Finally, the authors show that a decline in the time discount rate increases the average growth rate and the average unemployment.","Batabyal, AA; Nijkamp, P",2012,7,"INTERNATIONAL REGIONAL SCIENCE REVIEW","INT REGIONAL SCI REV","V35","4","Article","creative destruction; dynamic; entrepreneur; innovation; regional economy; stochastic","CREATIVE DESTRUCTION; KNOWLEDGE; PERSPECTIVE; SPACE; TIME","0160-0176","10.1177/0160017612456676","WOS:000308085700005"
"31","Arts-based research practices in music therapy research: Existing and potential developments","Poetry, drama, music, dance, and visual art are increasingly used in healthcare research to learn about the experiences of healthcare workers and recipients, to gain access to marginalized voices, and to communicate research findings to a wide range of people. Despite this emerging inclination towards the recognition of the value of the arts for healthcare research, creative arts processes have had limited use in music therapy research to date. In this article, we reflect on the small body of existing music therapy literature about arts-based research and explore possible reasons for the current neglect of these methods. We provide examples from Alison's doctoral research that demonstrate the value of using arts-based research for developing a deeper understanding of the profession of music therapy. Our reflection on the current literature leads us to propose further uses for arts-based research practices, for developing rich and evocative findings, accessing the voices of people who receive music therapy services, and communicating music therapy research findings to a broader audience eager for this information. (C) (C) 2011 Elsevier Inc. All rights reserved.","Ledger, A; Edwards, J",2011,20,"ARTS IN PSYCHOTHERAPY","ART PSYCHOTHER","V38","5","Editorial Material","Arts-based inquiry; Music therapy; Research methods; Knowledge transfer; Public engagement","OPPORTUNITIES; INQUIRY; FORMS","0197-4556","10.1016/j.aip.2011.09.001","WOS:000297566200002"
